Node_id,RAM,CPU,Battery,Internal,Class,Range,Network_type
1,8,3.1,6,32,3,108,DTN
2,1,2.2,29,64,1,69,MANET
3,3,2.2,86,4,2,147,DTN
4,3,1.4,67,8,2,135,DTN
5,4,1.3,61,32,1,13,MANET
6,3,2.1,25,8,2,62,MANET
7,8,1.4,20,4,4,36,MANET
8,1,2.3,77,8,2,47,MANET
9,1,1.6,48,32,1,39,MANET
10,3,1.1,51,4,2,66,MANET
11,3,3.3,13,4,4,45,MANET
12,1,2.8,43,4,2,105,DTN
13,2,3.5,56,8,2,110,DTN
14,8,3,21,4,2,98,MANET
15,2,2.8,52,4,2,133,DTN
16,2,1.6,83,4,2,98,MANET
17,6,2.4,22,8,2,124,DTN
18,4,1.8,10,4,4,26,MANET
19,1,3.1,99,16,2,91,MANET
20,6,2.2,37,32,1,37,MANET
21,8,2.2,92,8,2,139,DTN
22,6,3.4,56,16,2,86,MANET
23,1,1.1,79,4,2,50,MANET
24,8,1.4,87,8,2,85,MANET
25,4,2.3,43,64,1,43,MANET
26,2,1.8,19,64,3,114,DTN
27,3,3.4,58,8,2,53,MANET
28,1,2.9,69,32,1,145,DTN
29,6,3.3,9,32,3,21,MANET
30,1,2.3,60,16,2,124,DTN
31,3,2.9,18,64,3,12,MANET
32,4,2.3,53,8,2,108,DTN
33,3,3,8,8,4,142,DTN
34,1,2,10,8,4,102,DTN
35,6,2.6,45,8,2,8,Bluetooth
36,8,1.3,70,64,1,142,DTN
37,2,2.3,63,4,2,17,MANET
38,6,1.7,97,4,2,74,MANET
39,3,3,93,16,2,12,MANET
40,6,1.5,23,8,2,43,MANET
41,1,1.1,62,4,2,55,MANET
42,6,2.1,55,8,2,18,MANET
43,8,2.8,75,32,1,95,MANET
44,1,1.9,18,8,4,92,MANET
45,6,1.8,81,4,2,91,MANET
46,3,1.8,17,8,4,46,MANET
47,1,3.2,54,64,1,35,MANET
48,8,2.7,7,16,4,59,MANET
49,2,1.1,13,8,4,107,DTN
50,8,3.5,15,4,4,138,DTN
51,8,2.4,68,32,1,106,DTN
52,8,2.4,9,16,4,92,MANET
53,8,3,7,4,4,31,MANET
54,3,2.7,100,16,2,52,MANET
55,4,1,100,4,4,20,MANET
